id,label
f22f88f2e5b6ff601f4f05025647da3fcf5fea73,0.019039131700992584
c7c91a632ebd1df11700e41ec5cd81e7306b2937,0.8143432140350342
267b9fa34862d6e423cc5d83450676403847e0ce,0.0027700539212673903
b3d7f2045c233ff4deb0e366436bc4bae0020a30,0.07634110003709793
1678649438bef9618f0af236381cb5f8b16ed52e,0.5275331735610962
b654b1db3a6289828f507eb2b8851974018f59e8,0.058470718562603
ebe4539c95f7cdaed0da1f3187e3c8eea8fd10c5,0.0005494653014466166
3c0179af6173632eb139020ee5efad22d3f70210,0.05467740446329117
96e49ecb514e85fa312a57656c7ea12e4019545f,0.007874374277889729
0bf83b53c5c8a31a56006920ab0c28268e9ea842,0.9979618787765503
969604153031b4664228e91d69551df69fe7ec18,1.1207210263819434e-05
9e1c7e13ef8d47817d35bfd78c2f66f6958e09a1,0.9997509121894836
1502ff8e7135c2dac432b83af9ce1ba695a4a167,0.0032238648273050785
0bcb1beb96d21df013270113f93a094f6434ca4c,0.9999992847442627
e9d15be2acd9daa604acfcc3744a2a74a8481042,0.0002550214994698763
adcc969fda4a4970064e32429b4db943a2eba2db,0.9956252574920654
e2e26d76ee18d9c1fe042636e14f78500408aadf,0.7735268473625183
e4f54e9260650c11c8dbdfc5930de96fc1ef4e79,1.4346596799441613e-07
35a401c351f5ff6701885198e0724903c4ecc2de,0.014459616504609585
b824925ae55b6cc0c88b38cdbd83330dfbf389a7,0.3162841200828552
b47c0ed71a6502c8f6e8cb2eae926318c68f53af,0.9995532631874084
5aacd785f446ec94fff93e102d4fde297e6a6f8a,0.00039700340130366385
e4671edc4f4a18286fbc4874ad2b20bdc58ee9f7,0.001640727394260466
36abf5e0515be8b50c8e52c93f81cf3eddbecbaf,0.9269555807113647
950c8d729dd8d1367f79aa7d59064162449e9fe7,0.9828686714172363
e2b5eb9bc286b8e99080ffa7f94af232e50d32bf,0.023690221831202507
64d60214164847c0a477014963eefc564b1d9921,0.0408346951007843
77a837359f3243e0f40ea0a2135e8d41e803c3de,0.005081044510006905
a357d4a8acc6c92c502efd44783a2f3fb52c871d,0.9998629093170166
4c2f60147fedf31821dfbc8a053944d214f13c06,2.544087919886806e-06
a724405da848c939ad69fe4ca4ceeab9f92882a6,0.00012345965660642833
57d61ad896b64d044d07f325e01e7a77d3e5c23a,0.5795795917510986
32dee99285e60e4dafdaee54d3f2bbe3b35f3740,0.9999946355819702
be9133441590cec04288a21b2b9c7d9d88700a42,0.0037711330223828554
ba077ae5d6bbfbf44e582e0c2d585b7adc5db11c,0.6114691495895386
b4f69de28e941584527282c80de7c9ad85a5e002,0.47923752665519714
eb6044214befa20193470b484ac61bf406648920,0.8922480940818787
9502b2ea3165ca23063486b1e258ca937f44748f,0.9265402555465698
76c9e80024a0ecb2912a73efc9583c6f1daef60c,0.9997758269309998
2a83a27979bacc1300c293a4a6b01f5c227cb18e,0.9995825886726379
9e24323a7b596dd77813cf09ee7e03a8cb77ea2d,0.002967552747577429
7a18634724e7111d67a965ab7430f39104648001,0.34823912382125854
0aa5357ceac3197b3cf0c3e2171170f3b607f0e3,0.0006194486049935222
8aebb2dffcc9a12ea18d1801d63e7b76b3278b9c,0.008205718360841274
3f37b2e150a6c8dd29b5190b562d8b59e600b33f,0.00011812391312560067
7bad2e5b93fd188c81bd61587a2d5992d5e47ee6,0.00019754069217015058
47641e330a6b4588f4b7152f4780388721cc1bb4,0.999042809009552
a9b3a6b1f8601c08b680120d244078465652780d,0.983636200428009
30cd8eb1f33428701d59e0b5b301182519a1e8f3,0.007186653558164835
d774539dbd49522c58eca2594b3c42baa9863e60,0.003848555264994502
efd13ea50a9aecf737f881ec1d6e130f43fd9f71,0.9982811212539673
bb4b4330dca00f5d6af5e628ebf163a6fa47c263,2.1402058791863965e-06
71cd983a45ca7e06ea1237056d90fc7550e05269,0.952250063419342
a084d1c91e3ed0cb5006a1ecb9abdbc0541be8bb,0.004240397363901138
e1b7d6ad62d326ff796c3a417434bcec5a34d89a,0.00028169815777800977
3ed846b6a9ff8ba62aee044203a72c544087a436,0.844398021697998
2c361055636f885e43ab93a31ae9fadc243b64cc,0.002147782826796174
8300a16f7aa2298d572544ff6f121311f620d643,0.4362472891807556
6055ad770fe0f447d8253488189257438f4c8c83,0.9999938011169434
6a865b75bc36861ff583979b23e3b503142d62d8,0.85932856798172
4cf213fe3fb4ec857b3b287a0ee450906956ed36,0.008715185336768627
44bf78555cdcdcee179557aa90f872b7f1323d53,0.00020206894259899855
803e59511ec81240245fcd88b6a3b58f792d1b9c,0.8633509874343872
3228e8ed44739024e3f11d0b70f0ca8ca7f0987a,0.9999997615814209
00fe9fb8ab761377c0f756937db6736b6cf73c3e,0.996476948261261
5167ed58ecd8ae5386469f8ba0fe62dac63c0c60,0.9982240796089172
19c5ead8980b6c12275e6a06382bb42ecf8a633d,0.2342933714389801
e1f16ec5731fd339db53bc7bd9c9048022c1e4fa,0.9959781169891357
38f205fc4a29cd41cccdcba01552873a25f778e4,0.9999984502792358
c8db56ec85b7d925784d7be4abb9b86d2619305c,0.0001954099425347522
3929382d0799b7ae886ce6e3e0d87df49cda3671,0.12689977884292603
5454e5005fc7cc778b98753a75258213349589f4,0.5802638530731201
d9c1a415489ccf13456844458633630539237710,0.0006024244939908385
903964ed83842b95f3e9decc61f2f9b93c00f0ee,0.996623158454895
902c7e77ef4fe16cddf0b475076be5c0e79b2f14,5.1165254262741655e-05
5f379008d542abdc9aeb91c77154f8caa79a4556,0.00016689258336555213
585b2b6d46ef1141ce406d6af8cc2af01155f34f,0.3414592742919922
5c70664bd347863869d537da85a109011e6f3572,0.9996269941329956
aed8520cb29c5a493a05d51b3d55e3b3aa93409e,0.9995604157447815
e10628fa9adb939023641f5be9616dec3d3e2ca6,0.9997652173042297
2b76425327f7dcbedafaeb455b78787641b19504,0.9999809265136719
fd9939d768a3a347cc9b8265846bfd3d494b7d5a,0.9959688186645508
e6d8e850f6a9abbc825786c101a7bb1d26cadb0c,0.9997366070747375
212a9ab245935ecf93382396ac8ab1214e697dd6,0.34435558319091797
abf88da270b0f1bea74b4667d78634a2bc5a052f,0.556021511554718
2a2f74c0378fa87d1e1ee3b85106a14501f80844,0.0014812314184382558
12ce77d8eb4feeea76d728466155c55ef8e1d0d1,0.000779432593844831
81308faaf6c5cbde982de749eda2bbdb83a46865,0.9999994039535522
8e021a090a116ee7609d3d69e16181af8c415fe0,0.9282564520835876
59732e42bfe175399e39e15adede2b95c007f28b,0.13362525403499603
191d2998c81a1007ef46b9de8dd6b217811837ca,0.0005496412632055581
0b7eb5dc3fa5d30dcc050af55adcddd4fded181e,0.16325800120830536
54d7a19dfc2a793dc49b5a0ffdf3ac71d1d88d32,0.052443377673625946
c054447d3bd6cf0d3ebd35acd277d05e5906e69c,0.9999768733978271
acf922e791c06ad92126233c0e4862643defc9c1,0.7594527006149292
c893690f6cc7a0eba482f37188f8d46827aba247,4.689783600042574e-05
bc50f5a9ae9afb0957906812b4bc7a425678df19,0.0004247950855642557
b8428ee078bd40cc1a05efe66b8afcbdc637ef81,0.9632033109664917
3446c458bae38ed2269452f6e73ac54b7e70fe7e,0.00014793167065363377
0f99a11ba1b396b3b8b2ce1a77b887d941a3fab4,0.9999998807907104
20c596b2e588407cec2c99e06fe86c08563e321f,0.46345362067222595
a7bc2187bb4e09b60647b9875df74aa3eb42be4e,0.37003597617149353
2d862fed3f1e92ffd9640cfef420c736c7557e93,0.0027413461357355118
102d8fbc34896be567b1440318d1da42f6d09165,0.999941349029541
6d386fd6580236e9fad6bf7c57b08b1fc0b53868,0.0008697339799255133
45527bf0164e0f2326e1a05b7f7ce75ebffeb8c8,0.16240020096302032
734c7943ab8e588c08c6555912df4a0f85d76331,0.9996814727783203
f1c097fed7360668176312c444c30ea304e7a98f,0.9983341097831726
4b54683677eb7c70b5d3384eb415f6e565661190,0.038980331271886826
b6a75dd217905ce1322b17edb4b0f80b3be6f94f,0.029674697667360306
fa962e97485869c422983267022a32d8fab1ac72,0.9999889135360718
3bfc9a67d3629c212c486eab60f785fbdd802cec,0.8066087365150452
370bc5c065bfb3577ac05980ee718c3b1007e9c2,0.08972007036209106
c7b7ffe86342ef9ffe829ad28db2470fa95c5331,0.9315363764762878
7872d27475587837bb0a31c10e38934312424463,0.02781873755156994
ab99001503d829d43d7109b18cbc39c949c2d457,0.9992527365684509
0dad5ea01fffe8e25a63b04daa3e78d937b3c6c7,9.825181768974289e-05
aefbdd06830c4aa76d498701dcb49a348b577b5e,0.0001776746503310278
1c867beae79995c3eb537c6e03cf7927adc8d0a1,0.007672014646232128
00a48832b0eda19d0365be0b35b165588e5f54d9,0.9997124075889587
0ba51c9fcfc0ecb01175f97aa19a347fad314ee6,0.037357691675424576
f0e1f1c6fad80fdbc74c33be9302d2af6d14a29b,0.0009209855925291777
af3b28b8005d69dd3b653eb3c65ce013f97b9b9f,0.011785765178501606
16486f5c1710890a875288ee905ae45c833ab761,0.0008374525350518525
65cbacb7648a237d3a94750243274522bb92cc7d,0.999691367149353
96b96fc1c13347354b5fa7a0045d77f172cc9d81,0.9632397890090942
40aafad79f713bf069cf1ffc316e13c7db2ef2d3,0.00047636375529691577
ffecc7469b67e16e16456e464a99bb5620f0cd9f,0.06687571108341217
24ed146df294aa50369afa48a96a3c3e5464b58d,0.003382798982784152
57eee9ccae930e3530b765add30c3c96f4990a8a,0.0037621452938765287
6a5b75facc6e5ee8521e3f48bccc0115f9b60060,0.9985188841819763
d9301765ededd76b6d9cbc42ac9b3a7665843594,0.9997231364250183
3fc79323d28eee5e79094abc3d82aad5382def40,0.12160073220729828
61006b507600c248e53761a0a2833d979a2a1f9c,0.3963111937046051
ddc0b9874faab5c683bbc35c216ad01b00279cf3,0.006128012668341398
899a38e23c99ed5588a86df36c9b8f5a82496cb2,0.9284406304359436
47991612ec6ed23c96498a40d11d44f670d8a359,0.0092901811003685
cfed9fc3d782a377dcf7606b28521c90b83e71e0,0.8062611818313599
128487a5f7cf2806de8434faae7819e34a1580ce,0.00016985312686301768
cd5708ea5e30890090c2cf18d9867aff8bfe545f,0.0011986003955826163
ca53fd18d951e3607fb0ce081831b3c510c0d6aa,7.704016752541065e-05
a477d51365113fbdea1e7c9b088c41d2e3232c52,0.0007924289093352854
6d872461e9d0db861aa7b6127bfa5a6107b48e8a,0.9999459981918335
a3d1a8671dd77343d6eb983a04f7b4cec8f7006a,0.9983177185058594
e67e92dc9f3bd29080b40037fa197e0a743fcd73,0.9999001026153564
e672c9aca06f96fbc3696c85eb4932e092d28523,0.0011027550790458918
2156d9704c781d5c228479bcac0c36d50033472b,0.00010341286542825401
13be9690c8f9d174ccf60a09f2bc4b51e2c4bbbc,0.00025923410430550575
a0d0c9645a6027e79a5fbc123ca6c906b3e0f6b8,0.04855787009000778
bbb16f0776cc6a95f3f01d9ab61b1f3a0af2ab33,0.9965555667877197
cdd765514fa7cdf1e6fc76e0cd356eabaf6e828b,0.1513538658618927
2d167abc7e6d7c3cd2cb4edeec61a9e2ef09abe0,0.9415366649627686
e0e2c1fdb8b1f5fc244fb8a8b4501a5dd3aeb5f5,0.9919935464859009
b02a89e3cb8940185e0a856cc35bd44c079be9c1,0.9999879598617554
c4c282fe5436b5cfbb15c5b71edfdb61361ead93,0.001204432686790824
32389f915cf93cd09927e60986375567153d36da,0.07413006573915482
90b47ccee1053869818877b7916fe8c10b4e47e4,7.31370573703316e-06
b476ee3239f93e5009bf49a0c21fcc4db402334b,0.36966267228126526
2e88b9dbc5bea10c79e5828afb92f95db431ddb2,0.009850512258708477
99f8788ab3837d7dbcb65e47ac5de3b1d0bb342c,0.013141495175659657
30f8e74f444c42e750acdd4185a077bff5521634,0.9642742276191711
20c433481b23e8d32687aabacfd03124a2f85d65,0.01168853510171175
c33f73f41e3abead96243abdb4baeabbb885e401,0.042200759053230286
245f6fc8419bdca1512f4ed2d83ee24293d01f32,0.1274978220462799
a329fc529d9ba28637b9d2694301b852c55d8610,0.0016068920958787203
b92bd7130d331865f37157866d5e1c05fbf9e1cd,0.9999955892562866
12033dea4aef47e31ff95bfff892f2d15525dd32,0.990871250629425
105270e81fc2e829096084ede8f374b709ddb713,0.21839740872383118
501eeeeed48efb723e380f30a232581856906db2,0.19773976504802704
f703681ffa400cd03882b85a11542b29cfe787c1,0.9989469647407532
4f96df35824de9c8f1345148fe285d75c5f4183d,0.7503255605697632
9880676b173cf6021920d51204498be09019c35b,0.0001614270731806755
ec6beb5944f59202afcdc0e916e76139fd2a6b29,1.0
93179bf215796a2f225f46d7ed9d1d1f97941fab,0.15370208024978638
2be616500b044310b95e1dd735a6d12121417d2a,0.01354947965592146
6961c5b23adaf2f2a91f4db17e08be5cb45a71cd,0.07079490274190903
cf26d0048fc28b13fbdc339e4dcc05e99c729d07,0.008491391316056252
ce194c8cf1f6f18c4fa4d994e7736c2de0a68ac2,0.0003721362736541778
bf9cc5b3282a8f4100986021e9a56aa2f6d1c574,0.48477283120155334
f70aeba368f6774b9b1655740d61b520a5358d90,0.07334581017494202
0b568e6def6d0df21019f86d0e0e684367f5916b,1.0096976438944694e-05
7e7bf10a2964fec945d49d07dc7cab31515dcc81,0.9997506737709045
ea57d13fcfb4eb8209626d113e123cd0cd731289,0.001426075934432447
18a1c3747d0b8b2e6dceb8efce4992f516130e46,0.11451620608568192
9b656504ece4349afa634b59e87661a9d153d1c7,0.00012663724191952497
64e219ea68966bf1bbff82b56b885c6a0ba0fa70,0.0001970560842892155
a552655ed10c7837b155253120790a55525d8576,0.04262644052505493
0424adfe79acf0683dd3e324ad6644a1bfe54b9e,0.9858850240707397
a4847eea8d52a8d9b192a71a27decfb341616103,4.9412134103477e-05
6f291021ae3eaa5927ee2cf113f0ac61c8033991,0.000872103264555335
19ec141392888be1de3f919ec82fe7b4075ebd68,0.9997005462646484
d843d57992b17efa1ab5e446fff840723830fcb1,0.017788220196962357
4f2b11c7f8ed8fbb81f0d224088fc45f92f385b4,0.9956515431404114
154513590db2b0fa2c2c78e255791255bc73416d,0.920076310634613
4dc5fb3b05e67195bc659c7aad18992a64c09e5f,0.003003019141033292
22536aec8236a1f8de725d92a1be96ed3dfb7630,0.002398428972810507
58ea5694d85d42cf6892e1cacf8288af19365bf3,8.460369281237945e-05
5064669a7e63c72e0bcad88f6166a17b0f31fe49,8.728048851480708e-05
e7133551e4be8cc3c84f21c0b0c891d8cbbd0e53,0.014900825917720795
8b6a19e8668a99ca291e4c7334a8fdcc3daf8787,0.7929527759552002
daf15e88b32c02002fe42584e7397d0a65e249f3,0.9772301316261292
084f53f82a494eee4e03090ee8241d7bf0e1c04c,0.9991944432258606
e7c57068f4044467a2976e9a3fa4be7e2d6ec371,0.9437291026115417
b99d7f5ae0ecd7da39395fa516fa816855026288,0.10743752121925354
a9e2cf83a1f9b3ce2121ada03c6142b786fb95ba,0.060913071036338806
538cd317902dfe276a334e84d1cfe02d38c459ad,0.8404117822647095
a32aa43e4b681cf4bcf2a5a2675c2ca40624817b,0.0006051671807654202
3dcffe456df957e77a4d04de7376c4013c8612f2,0.9978048205375671
a0235e85fb549b3d90991fa8e8951fb7182ca40a,0.030347857624292374
69f13238b2a0c72daad874f07e4871ceec6994c2,0.9998548030853271
67836ba7dfdced2be1b20b09ff89a07ff1d5b2cc,0.5033031105995178
77f3b7f67f0366fd1322c627991c18bd0d65446c,0.016076423227787018
afaf197988f21e1016d9ee20897d3cb461640a5e,0.00010622456466080621
fec5b0eb3f37b406761d22e4edf02a74e735e870,0.010485148057341576
6404dc2bbe597342543d6d9d12068176660ed93e,0.057799652218818665
4f758385dc94a0353e8688c521152d1aea7e4246,0.0033757651690393686
1854c7e8e72acc10b32f7e952d9932314509bae0,0.0013921400532126427
7588b42c542bc14ddb1277fdbb25402d6831fcd9,0.1109422966837883
fe25f79924a51f965ccbecce2ef9350e99082a58,0.01844594068825245
c60dea71f62bff0aac44b9e33c19ba4de60e1a22,0.9826557636260986
01a1132efd7339c4861b2e43671a9475e347e737,0.006067636422812939
71d59a927bcda39d96e0cc531d417f5bbfac01a1,0.0006081390893086791
42235e59337fb75a03392029d12e6c45559ab110,1.0
df8f2ecb81364536f0b38ca7bcec076951feb842,0.000350049085682258
9a97aecd6210ff0f1869ef493f826694cc97db68,0.9964575171470642
9aa620a60012702fa34d61893bb024f3d6814339,0.22898676991462708
fed9cda29307368f6e87d28311b6cef3c3749fb3,0.9884253740310669
2e36abdc529e080fe16e188f1c9400e1e0114d8e,0.7544368505477905
85700b4a71a8906ad6949ab7cbc220b129967d1c,0.9997825026512146
f729fc3abfe1529b5ce47b908bd7becb783ec303,0.006712648086249828
c39075ccac24a1be6242d0781179d4fadb9f7243,0.0011237807339057326
fdcc97708ff317e4a9e49f949b1defe2cfe2b90e,8.612030796939507e-05
79bd31b8a3389874544248ce2d21fc669b3e15e0,0.0016909794649109244
b528698333252f93ba1dcb6bb57859d8164299e9,0.009911892004311085
06094a605dbe94b4045809c7c6c9e16141fc8213,0.001840012613683939
04ee67a3b5e0cf4ec8a47f81975516d9a582f38e,0.08821605145931244
b0b8dc44aebac0c78a83dd73274d3ec131f45b34,0.018832746893167496
0bb1167e833feabdab05383aa9d8aa330fd6a638,0.7127994894981384
5e55056227e2ef0c48c72cd5681a9bb2d11d00dd,0.04347241669893265
454f612150c468762b75b1daff99cde133e39e06,0.015888093039393425
9c08e36badca1b23733c6283f4784aa20c3fa9e8,0.9999860525131226
c2b2c0c861f05fbaa7eb51450d607e99a8e57450,0.0004730669897980988
b8d9f45cddc7a89d7f6315d57ec94a3c6bbcaf8e,0.002814302686601877
481ac10dfdd4d96b4d93ec60d865ecf8ca0f770c,0.9985483288764954
b59269e56647ab3a9715c6f5ae1041e8a95023cb,0.20207716524600983
b0e090181edcb71de1b22a0f55a56dab2731b483,1.8497812561690807e-05
25888ea1a24bec10e121d3798aa6483e603a20e8,0.0017630509100854397
d8c7c45cfe48bf816b8784f4ab2a73b44436c839,0.8458274602890015
8339c03a68dd54c43ee2ce7a333d0e6cda5a4132,0.02047709748148918
55d90abfeee1891e7a1d1f1643e5923d855c8af7,0.9971356391906738
eaa2332649a039ebf4c75ece7482acb7f792553d,0.000672518159262836
6570dc4cc447a4aa73dc9bdb75b76f608987ec9d,0.007196993101388216
6ad75ad8c1e8fda16df65f79ae02d93613533c31,0.5881351828575134
77a575b8be4edf431b3db17dda35b2719eeb58d3,0.9412415027618408
5c8e2cbbadc2113ef705e9627cffef66cf4f5c2d,0.010114625096321106
4443ad502d9cfd38817b7bc1ef17d72b20366f89,0.9999518394470215
61b7a2fc51832b782c20e73b92a9dd0f479c36f9,0.0001019766932586208
da750a630ddf6901720b64c03f3eff36f5841821,0.9420280456542969
a505aa8ff91246d4a9f2de55fb38276266665843,0.0005670878454111516
5ddf77fdbf21ef8b0147693020df7d9b86fcd435,0.7599775195121765
188eb4bbb21ada4cb6e9425e7e348619114c2572,0.9997920393943787
8856490eed3f8f581663b5e667a45ec5260d1f7a,0.00015000808343756944
dce557c2031da1287ebfe3f82b969a92a9c6a4ff,0.4954949617385864
b79761a758b7f8fed8978001f3c6bf9df43c8b92,0.9999706745147705
6680abe526475bbf16120a0201b595568cc6dc91,0.06841517239809036
ae80198a40002df0a22a40336328ef3a0cafad1e,0.999171257019043
eadfafbc58bcb0fcffc31dc3407bc33160ddaa73,0.6283750534057617
799c073507fa2b834097a98466e3aa6caa2ffdce,0.00018862994329538196
a59b7ad3e5e5c5b3560ff0afc9d8981580f5f932,5.903635610593483e-05
8577f949a7591537045164254fafdc5d8ab423bc,0.00980984978377819
e681a31b7e1777c0c119abe6aa06137449604d7d,0.00027723077801056206
a56ed859a382a9b1d3c46cd4c24faded8d3990f8,0.9963107705116272
7eeb5e896004299cdc4dbe703d54d723e65918aa,0.9821001887321472
f6fcde35948d7ecf320045146728959ed10c7b90,0.7400575280189514
4ea78455efbae049ef8e1633276ca2d4950183cb,0.3182035982608795
c76a7f831bdf6115b10d4f13b44eb8d0bd76b7e5,0.49877312779426575
23d695436b4d42dfd5a97e1d033360bc4ca5922b,0.035299014300107956
b014535a907e4da5f92230c67e048b031f2aad4c,0.980653703212738
8b4b04e48de47f114e7a6bf2671837e46425f7d4,0.9996809959411621
21bc43e8e1fdf1059f6b2adfc095a9f93d4ac0f5,0.10562825202941895
e8aad518ffc23af6f316a12a82a3cdf4fa1ad0c8,0.2530060410499573
35890dacecca24c0d5309972364bc130d75f0423,0.05824683606624603
8d7bfcec3f5bb72cb30177eb8a8f3759b88c7d19,0.06460943818092346
b9f10ae42928fc4e36ec1d20a948d994bde012b7,0.9811185598373413
aa7f0238f4accf9db1a06092676900c905c2d50b,0.9996966123580933
724d0cf71fe3ca5afb0e36ec7c239a18ac1a8175,0.9991151690483093
187f050ab2e761f934ba8df4d28ce76472622a2f,0.16087254881858826
d76930e32bd2d90f5345c48c8c6623d60087f90c,0.9897929430007935
e449b89ad21c88ad44d0c53cefd713c890f0a38b,0.06311961263418198
637771d38b1e19e6192300286568c1b04f0820e0,0.08272809535264969
171de62f0b2a266c7ba8ad1849632a12ad5daa71,0.0029518743976950645
e375943f90e24d6c85c11e77b69c824f44838a23,0.006010141223669052
ab9bf9950f918b279cc3650d2a41b522010a5b23,0.8453603386878967
6ecc6bdfe7de2b5ea1f839b396dfd15f6f186a91,0.019825685769319534
641bd9607fb867cd707dd34a921f28d57f75bb82,0.0001416226732544601
a74b71c81e71e4430d88d538585883fb82a387b8,0.009715043939650059
6739bd4c9cd5b600fc681ed03ef3a79aa5f2d51b,0.0029644647147506475
9845687e897d734a5335f0e63a8cdcfd3cba36d3,0.025010131299495697
1fa76c389a9ef74bcb066f83773f1cfc15664d00,0.032502736896276474
b9327c54ec3c2cdb1367700e8ace32871176735a,0.01905255764722824
34d284dfc15d21ac21789d030044d7cbb350a07f,0.9986222982406616
16959696121cd37a32de2a599da94722c96667c6,0.1761011928319931
eaecc2bbb2a2cfb26ff82ce7288a55bb22c138a8,0.11271531134843826
f23bc993a04008965216f19e9977a3abb832af06,0.99950110912323
504963699be2fe330aed8bee525ea565917b1d58,0.3482605814933777
2c59e335f995632541153636b00d3c7c78beda7c,1.0
288032fa6d8cb5a270819843c7b9cb0781f11ffb,0.001096053747460246
d6d22591527d1e083d8ae2b916ca28a59dad2658,0.9999748468399048
0615427f066819289d2db170c58f797195bbf331,0.9439907073974609
f96fedf3b2bc342e9778f9bde3d5769d19ea9c6a,0.27576887607574463
5aa319594380764eb949b350c8ba178bc2901819,0.04210282117128372
44c0b98a8831d784a8ecfca5881fedd816311518,0.9999954700469971
baa696054b231016ba3069bdd2d7392650236f8f,0.9996672868728638
474506d55145ac8ba87895f9262bab65ab358ab4,0.00032849720446392894
d989a21e253b4639cf4c0ca06027b05f1c28bc1e,0.9476999640464783
ee3e204a6c803886fded213eccbdfa0d080ac2d8,0.5805443525314331
21cd604d1fa5ccff41c5d5e0d761e9953121fc00,0.006417118012905121
b0b2a5127c279d4b52b4e7bad7f8440956f7ea35,0.05811546370387077
1a180318b1c45b35583f2e0f582632735298b38a,0.0805853009223938
caf40ebd999cb8481efab42f12e9f7d760f21ae1,0.006247982382774353
0a8348cffde04f934d92e5351d4a35e147d447cd,0.6943650841712952
28fa2db508b714d49a02def19bdd503eaec64207,0.0014791784342378378
1e8d45db41f574df7c3d8c018280db227e9244fc,0.769004225730896
35639d54f02f4cdcf432edf3593d928e99f7ea73,0.11411802470684052
bf29d32c5c4549813080942e343c50b9c41ad21d,0.992693305015564
f2705ee8b2161469035cdd02c311652f900708a8,0.9987965822219849
cf5a672511f1dfe37438f609aa1d09742936a4ca,0.0016249888576567173
6c709ba02820e7f197d9e6b45c1a5a9fbe836fac,0.6698567867279053
6fd8600b32043d26b864e13076b844eb76b9d47b,0.00674586184322834
a15699beb5215bf818c3ca6cc6d6eeecb48a7b2c,0.9943135976791382
3f5949c496d98cf523304f80170a26352bbaba8d,4.519481080933474e-06
85d0b0007c4f4c4d3ff7926518d927f486f06426,0.9922646284103394
e400aa2b7e5d28499644709dabfd40ea4488b11c,0.725604236125946
479ecd2701f0ce19ad391934b4e64b653c7bad54,4.847883610636927e-05
f7f6af31bba20b1bd0f84ae6ff3b0a5f53d61da8,0.5705336332321167
27866d177ae89a2ce6b21dd09af58ea42ec1bd2f,0.0003901439195033163
f6a7a75f6b25305bef1e015d501711721609934d,0.9069810509681702
5c4afa9d90f21ade0b765bb7d663c9624389ee0e,0.03546401113271713
e589e2cddc640141092111b6e64ec7b79a8c7717,0.0038509396836161613
e589d6bb5375ad5c487815e9fd3c3e333642142b,0.678035318851471
8a04bc2dfa84552c84a719ce39f0224981fd4789,0.9975183010101318
c58699e6263b56e3b9c2431c779bf915f4090517,0.00027385217254050076
5451c1bf9d2a5764bcf15e6eb55fe90a99781a02,9.487847023592622e-07
c6e9abc5faaa63c2d2a3afea34717b24374b9c5d,0.013502296060323715
e2b6ea247efdc51ba854e2e6deadc5a2cebbbf0f,0.000746077683288604
4850e4d5c160c53fda318c6338533bed2e792b9f,1.6330913013007375e-06
82c150b602d5567b65efc26e182f1a3154c5a83e,0.8254624605178833
0b61b57716538bd5b758d064362f930b54fb8fef,0.9936017394065857
9d4b495eb7ed76a9455e08ea7ab35935007ebc80,0.07350572943687439
0872db3a473dbf08d1b0989107e09b65edf1a815,0.49302589893341064
bfce3ffe164dc49e147742a28ea2d9913e92f9fc,0.9998931884765625
ef415bbdf039ebc98fd09e2a457e023e503c70b4,6.192063301568851e-05
f30453f962af1fc092d79cb7c697c0b5d02efd27,7.929630373837426e-05
ab0db6f8e1f633bf0367d0332572ed451a822350,0.011146667413413525
2e0899e33daeb11c7842e5109637ce6a200bb91e,0.5387558341026306
555d3ee16757a88542517a0577fea58d4b9a82d9,0.8815305829048157
e0732b31874dd37e4f1f5052160370f50a96e606,0.6422834396362305
063565a633f6cc6d89bbd1773b114b2449622797,9.913136636896525e-06
97a6600cf8def08806a6c7a20bc7bb70d0f0d4c7,0.9732080698013306
3e5eab5e2830f3896ce27981d9935e84607ae452,0.00031640735687687993
0c17a5bf21f8339d3ab00149da52de62c1cf7dcd,0.005946689750999212
065f329d2c2162fd7b4726bb3fc7cd8883ea43b2,0.9646666646003723
c8504d90d04060453c4fb7b81454ad22b06008a7,0.0002738848270382732
c6da4921a0fae9f9da108f930b5109caae572a42,0.9999901056289673
7a15bb75e77066dfd1bdd84109fc5427fea7801c,0.17221181094646454
f0ad7c3218940b01a0ad99a9730456ff736ad06c,0.9866630434989929
c1cfcc4767ef8e26f1b8c55545309192b3473200,0.9999902248382568
9fcc7fdd7bd74aa1627b012585f764ba62866f74,0.9846082329750061
fcbc815c364156c202d815b758e52f74ec39cc8c,0.9522977471351624
f88cb5fa58a20034acf71bc054a36ad45ce89b59,0.985511839389801
da677316390053cdd3715fb850aa8ce91b5ec06c,0.05993521213531494
267a5a382c678dafaaf1df1aacc70419f47b776e,0.0009987244848161936
7cbbd0d274887e0cdb360f9dc4f2113f8e49d1eb,0.0014844106044620275
6abc82ccfacd143c254993390596c13bcab8aa20,0.0017788901459425688
b2b145c728357df66f32926cd9848ec3cc7a7405,0.0001701841683825478
cc6160f7a51db4679e5e9fc2bbc15991b09613d2,0.002508208155632019
5eeed897f9c31873ed0d9c36dc937215f3b761a5,0.00020628947822842747
b27fc013313bb9249532f277fc25930903cda3e2,0.03944042697548866
d8e7ecc5458f2d026491d7709682e47423ff229a,0.005609639920294285
5dc780a9a4e6dd34e71cae851cffe67027d00894,0.9753612279891968
4ad8f3ab23d3bdee301d306b6ba134035282aa5e,0.8933190703392029
3b105d8bfa7ba827955f7116bd4bf9172a145461,0.9980183839797974
5a2495fbabfea645385f2fd74379201ab3b3aa14,0.06716600060462952
